image_path,label,occluded,x_max,y_max,x_min,y_min
test/25328.png,Red,False,869.375,315.25,863.5,297.5
test/25328.png,Red,False,419.5,318.5,413.125,299.125
test/25330.png,Red,False,870.0,314.875,863.75,296.875
test/25330.png,Red,False,418.25,317.75,412.25,299.125
test/25332.png,Red,False,870.875,314.25,864.125,296.25
test/25332.png,Red,False,417.375,317.25,411.75,297.75
test/25334.png,Red,False,871.375,313.5,865.25,294.875
test/25334.png,Red,False,416.625,316.875,411.125,297.625
test/25336.png,Red,False,871.875,314.0,865.75,295.75
test/25336.png,Red,False,416.5,316.875,411.0,297.5
test/25338.png,Red,False,872.25,314.125,866.125,295.75
test/25338.png,Red,False,415.625,317.0,409.75,297.625
test/25340.png,Red,False,872.625,314.875,867.125,295.75
test/25340.png,Red,False,414.875,317.875,409.75,297.5
test/25342.png,Red,False,873.75,313.875,867.625,295.75
test/25342.png,Red,False,415.0,317.75,408.875,297.5
test/25344.png,Red,False,873.75,314.125,868.0,296.375
test/25344.png,Red,False,415.0,318.5,408.625,296.5
test/25346.png,Red,False,874.875,315.0,868.25,296.0
test/25346.png,Red,False,413.625,318.0,407.875,297.125
test/25348.png,Red,False,875.125,315.0,869.25,295.375
test/25348.png,Red,False,413.375,317.125,407.375,297.25
test/25350.png,Red,False,875.0,314.0,869.125,295.25
test/25350.png,Red,False,412.875,317.5,407.0,297.375
test/25352.png,Red,False,876.0,313.625,869.875,294.5
test/25352.png,Red,False,412.375,317.625,407.0,298.0
test/25354.png,Red,False,876.5,314.125,869.875,295.625
test/25354.png,Red,False,412.0,317.875,406.25,298.125
test/25356.png,Red,False,877.25,315.0,870.875,295.625
test/25356.png,Red,False,411.875,318.0,406.0,298.875
test/25358.png,Red,False,877.25,314.5,871.0,295.875
test/25358.png,Red,False,411.625,318.5,405.625,298.75
test/25360.png,Red,False,877.625,315.375,871.375,296.625
test/25360.png,Red,False,410.75,318.375,405.625,299.0
test/25362.png,Red,False,877.875,315.875,871.875,296.75
test/25362.png,Red,False,411.0,319.0,405.5,299.25
test/25364.png,Red,False,878.625,316.125,872.0,296.5
test/25364.png,Red,False,410.5,319.5,405.0,299.0
test/25366.png,Red,False,878.625,315.75,872.25,296.875
test/25366.png,Red,False,410.0,318.875,404.75,299.25
test/25368.png,Red,False,879.5,316.0,872.875,296.75
test/25368.png,Red,False,410.375,319.125,404.5,299.25
test/25370.png,Red,False,879.5,315.5,873.125,297.0
test/25370.png,Red,False,409.5,319.125,404.0,299.25
test/25372.png,Red,False,880.0,316.25,873.375,296.875
test/25372.png,Red,False,409.375,319.25,403.625,299.375
test/25374.png,Red,False,880.375,315.75,873.75,296.875
test/25374.png,Red,False,409.625,318.75,403.625,299.25
test/25376.png,Red,False,880.375,316.25,873.375,297.0
test/25376.png,Red,False,408.75,319.25,403.625,299.25
test/25378.png,Red,False,880.75,317.25,873.75,298.0
test/25378.png,Red,False,409.0,319.875,403.625,300.625
test/25380.png,Red,False,881.0,317.25,874.25,298.875
test/25380.png,Red,False,408.875,320.875,403.0,300.75
test/25382.png,Red,False,881.75,318.25,874.875,299.25
test/25382.png,Red,False,408.375,321.25,403.125,301.375
test/25384.png,Red,False,881.5,318.625,874.75,299.625
test/25384.png,Red,False,408.25,321.75,402.5,301.875
test/25386.png,Red,False,881.625,318.625,875.0,299.875
test/25386.png,Red,False,408.0,321.375,402.125,302.25
test/25388.png,Red,False,881.625,318.5,875.125,300.125
test/25388.png,Red,False,407.625,322.25,401.5,302.375
test/25390.png,Red,False,881.875,318.625,875.75,299.875
test/25390.png,Red,False,406.75,321.875,401.625,303.25
test/25392.png,Red,False,882.125,318.125,875.75,299.875
test/25392.png,Red,False,407.5,322.0,401.25,302.75
test/25394.png,Red,False,882.125,318.125,875.875,299.5
test/25394.png,Red,False,407.25,322.0,401.25,301.875
test/25396.png,Red,False,882.375,317.625,875.625,299.25
test/25396.png,Red,False,406.875,321.75,400.625,301.375
test/25398.png,Red,False,882.375,318.0,876.0,299.375
test/25398.png,Red,False,406.25,322.25,401.0,301.875
test/25400.png,Red,False,882.75,318.125,876.75,299.625
test/25400.png,Red,False,406.25,322.0,400.75,301.625
test/25402.png,Red,False,883.375,318.0,876.625,299.625
test/25402.png,Red,False,405.875,322.5,400.375,302.25
test/25404.png,Red,False,883.5,318.0,876.625,299.125
test/25404.png,Red,False,405.75,321.625,399.625,301.875
test/25406.png,Red,False,883.625,317.75,877.25,298.875
test/25406.png,Red,False,405.875,322.25,399.75,301.875
test/25408.png,Red,False,883.375,317.5,877.375,298.75
test/25408.png,Red,False,405.625,322.0,399.125,301.5
test/25410.png,Red,False,883.625,316.25,876.75,297.875
test/25410.png,Red,False,405.125,321.375,399.5,301.0
test/25412.png,Red,False,883.625,317.125,877.25,297.375
test/25412.png,Red,False,405.125,321.125,399.0,300.875
test/25414.png,Red,False,884.125,316.75,877.75,297.5
test/25414.png,Red,False,404.625,320.25,398.625,300.875
test/25416.png,Red,False,884.0,316.875,877.875,297.125
test/25416.png,Red,False,404.75,320.75,398.625,300.5
test/25418.png,Red,False,884.375,316.625,877.5,297.0
test/25418.png,Red,False,404.125,320.875,398.75,301.125
test/25420.png,Red,False,884.75,316.875,877.625,297.25
test/25420.png,Red,False,404.0,320.25,398.75,300.5
test/25422.png,Red,False,884.75,317.375,878.125,297.375
test/25422.png,Red,False,403.625,320.375,398.5,301.5
test/25424.png,Red,False,884.375,317.0,878.0,297.125
test/25424.png,Red,False,403.625,320.25,398.0,301.125
test/25426.png,Red,False,885.125,317.5,878.625,297.25
test/25426.png,Red,False,403.75,320.125,398.0,301.25
test/25428.png,Red,False,885.25,316.5,878.875,297.125
test/25428.png,Red,False,403.5,320.25,397.5,300.125
test/25430.png,Red,False,885.25,317.125,878.75,297.25
test/25430.png,Red,False,403.5,319.75,397.375,299.875
test/25432.png,Red,False,885.25,315.875,879.25,296.5
test/25432.png,Red,False,403.375,319.25,397.125,299.25
test/25434.png,Red,False,885.5,315.125,879.375,295.375
test/25434.png,Red,False,402.875,318.125,397.5,298.375
test/25436.png,Red,False,886.0,314.0,879.5,294.25
test/25436.png,Red,False,402.5,317.25,397.25,297.0
test/25438.png,Red,False,886.0,312.875,879.5,292.875
test/25438.png,Red,False,402.75,316.25,397.25,295.625
test/25440.png,Red,False,886.125,312.25,879.375,292.625
test/25440.png,Red,False,402.0,316.0,396.75,295.375
test/25442.png,Red,False,886.0,312.25,879.5,292.625
test/25442.png,Red,False,402.125,315.625,396.25,295.25
test/25444.png,Red,False,886.625,312.25,879.625,292.625
test/25444.png,Red,False,402.5,316.125,396.625,294.5
test/25446.png,Red,False,886.875,312.125,879.875,292.875
test/25446.png,Red,False,402.0,316.125,396.0,295.25
test/25448.png,Red,False,886.875,312.125,879.5,292.625
test/25448.png,Red,False,401.75,316.125,396.0,295.0
test/25450.png,Red,False,886.625,312.25,880.25,293.0
test/25450.png,Red,False,402.0,316.375,395.75,295.75
test/25452.png,Red,False,887.375,312.125,879.75,292.375
test/25452.png,Red,False,401.375,317.25,395.75,296.625
test/25454.png,Red,False,887.125,312.5,880.25,292.5
test/25454.png,Red,False,401.25,316.375,395.75,297.0
test/25456.png,Red,False,887.0,312.625,880.375,293.0
test/25456.png,Red,False,401.375,316.5,396.125,297.375
test/25458.png,Red,False,887.0,312.0,880.875,293.25
test/25458.png,Red,False,401.125,316.75,395.875,297.625
test/25460.png,Red,False,887.75,312.75,880.625,293.25
test/25460.png,Red,False,401.125,317.125,395.5,297.125
test/25462.png,Red,False,887.5,312.125,880.75,293.125
test/25462.png,Red,False,400.625,317.25,395.5,297.125
test/25464.png,Red,False,887.625,312.5,880.75,293.25
test/25464.png,Red,False,401.125,316.875,395.0,296.875
test/25466.png,Red,False,888.0,312.375,880.875,293.25
test/25466.png,Red,False,400.75,316.625,394.75,296.5
test/25468.png,Red,False,888.0,312.875,880.75,293.125
test/25468.png,Red,False,401.375,316.75,394.75,296.375
test/25470.png,Red,False,887.875,313.125,880.875,293.625
test/25470.png,Red,False,401.125,317.125,394.625,296.5
test/25472.png,Red,False,887.875,312.125,880.5,292.875
test/25472.png,Red,False,401.375,316.5,394.0,296.625
test/25474.png,Red,False,887.375,312.0,880.75,293.375
test/25474.png,Red,False,401.125,317.0,394.0,295.875
test/25476.png,Red,False,888.0,312.375,881.25,293.5
test/25476.png,Red,False,400.75,316.125,394.125,295.375
test/25478.png,Red,False,888.25,312.5,881.25,293.125
test/25478.png,Red,False,401.0,316.0,394.375,295.625
test/25480.png,Red,False,888.625,312.125,881.0,293.375
test/25480.png,Red,False,400.625,317.0,394.25,295.25
test/25482.png,Red,False,887.75,312.75,881.75,292.875
test/25482.png,Red,False,401.125,316.5,394.625,295.625
test/25484.png,Red,False,887.875,313.125,881.5,293.125
test/25484.png,Red,False,400.625,316.5,394.625,296.125
test/25486.png,Red,False,888.25,312.125,881.75,292.875
test/25486.png,Red,False,400.5,316.125,394.5,296.0
test/25488.png,Red,False,887.875,312.375,881.125,293.375
test/25488.png,Red,False,400.75,316.875,394.5,296.0
test/25490.png,Red,False,887.875,312.25,881.375,292.875
test/25490.png,Red,False,400.375,316.5,394.125,295.875
test/25492.png,Red,False,888.5,312.375,881.625,293.375
test/25492.png,Red,False,400.25,316.625,394.5,296.0
test/25494.png,Red,False,888.125,312.375,881.625,293.125
test/25494.png,Red,False,400.5,316.5,393.625,295.625
test/25496.png,Red,False,888.0,312.25,881.25,294.0
test/25496.png,Red,False,400.25,316.375,394.375,296.625
test/25498.png,Red,False,888.25,312.25,881.125,293.5
test/25498.png,Red,False,400.625,317.0,394.875,297.25
test/25500.png,Red,False,888.375,313.0,881.25,293.625
test/25500.png,Red,False,400.75,317.25,394.625,296.875
test/25502.png,Red,False,888.25,313.25,881.125,293.625
test/25502.png,Red,False,400.375,317.375,394.125,296.625
test/25504.png,Red,False,887.75,312.875,881.5,293.375
test/25504.png,Red,False,400.625,316.75,394.25,296.5
test/25506.png,Red,False,888.375,313.0,881.25,293.25
test/25506.png,Red,False,400.625,316.75,394.125,295.75
test/25508.png,Red,False,888.25,312.875,881.375,293.0
test/25508.png,Red,False,400.25,317.125,394.375,296.25
test/25510.png,Red,False,887.75,313.125,881.625,292.75
test/25510.png,Red,False,400.5,317.0,394.25,296.5
test/25512.png,Red,False,888.125,313.125,881.5,293.25
test/25512.png,Red,False,400.75,317.125,394.125,295.625
test/25514.png,Red,False,888.125,313.125,881.625,293.0
test/25514.png,Red,False,400.0,316.5,394.625,296.0
test/25516.png,Red,False,888.75,313.0,881.75,293.25
test/25516.png,Red,False,400.25,317.0,394.25,296.0
test/25518.png,Red,False,887.75,313.125,881.75,293.0
test/25518.png,Red,False,400.25,317.375,394.5,296.5
test/25520.png,Red,False,887.875,313.0,881.625,293.625
test/25520.png,Red,False,400.5,317.375,394.375,296.875
test/25522.png,Red,False,888.125,313.125,881.375,293.375
test/25522.png,Red,False,400.625,317.25,394.0,296.375
test/25524.png,Red,False,887.875,312.75,881.375,293.25
test/25524.png,Red,False,400.875,316.75,394.125,296.25
test/25526.png,Red,False,888.0,312.625,881.75,293.5
test/25526.png,Red,False,400.375,317.5,394.375,296.875
test/25528.png,Red,False,888.125,313.0,881.875,293.75
test/25528.png,Red,False,400.375,317.25,394.625,297.25
test/25530.png,Red,False,888.5,313.125,881.625,293.0
test/25530.png,Red,False,400.75,317.25,394.375,297.0
test/25532.png,Red,False,888.25,312.375,881.5,292.75
test/25532.png,Red,False,400.625,317.5,394.25,297.0
test/25534.png,Red,False,888.25,313.0,881.625,293.125
test/25534.png,Red,False,400.5,317.375,394.375,296.5
test/25536.png,Red,False,888.125,313.0,881.625,293.125
test/25536.png,Red,False,400.625,317.0,394.5,296.625
test/25538.png,Red,False,887.625,312.625,881.625,293.375
test/25538.png,Red,False,400.75,317.0,394.125,296.375
test/25540.png,Red,False,887.875,313.125,881.25,293.375
test/25540.png,Red,False,400.625,316.875,394.125,296.375
test/25542.png,Red,False,888.25,313.25,881.625,293.375
test/25542.png,Red,False,400.75,317.125,394.25,296.375
test/25544.png,Red,False,888.0,312.75,881.5,293.0
test/25544.png,Red,False,400.75,317.25,394.125,296.125
test/25546.png,Red,False,887.625,312.625,881.875,293.375
test/25546.png,Red,False,400.25,317.125,393.875,295.875
test/25548.png,Red,False,888.125,312.5,881.625,293.375
test/25548.png,Red,False,400.75,317.375,394.125,295.75
test/25550.png,Red,False,888.0,313.125,881.625,293.75
test/25550.png,Red,False,400.25,317.5,394.25,295.875
test/25552.png,Red,False,887.875,312.625,881.75,293.25
test/25552.png,Red,False,400.5,317.625,394.0,295.5
test/25554.png,Red,False,887.625,312.25,881.125,293.0
test/25554.png,Red,False,400.25,316.875,394.25,296.375
test/25556.png,Red,False,887.875,312.625,881.5,293.375
test/25556.png,Red,False,400.875,317.75,394.125,296.5
test/25558.png,Red,False,888.125,312.875,881.5,293.5
test/25558.png,Red,False,400.5,316.75,394.25,296.5
test/25560.png,Red,False,887.875,312.25,881.625,293.25
test/25560.png,Red,False,400.375,317.0,394.375,296.625
test/25562.png,Red,False,888.125,312.25,881.75,293.5
test/25562.png,Red,False,400.75,317.0,394.25,296.5
test/25564.png,Red,False,888.375,312.5,881.875,293.5
test/25564.png,Red,False,400.75,316.625,394.25,296.75
test/25566.png,Red,False,888.375,312.75,881.375,293.125
test/25566.png,Red,False,400.125,317.0,394.25,297.25
test/25568.png,Red,False,888.0,312.625,881.625,293.25
test/25568.png,Red,False,400.625,317.25,394.5,296.625
test/25570.png,Red,False,888.25,313.125,881.75,293.25
test/25570.png,Red,False,400.5,317.25,394.625,297.0
test/25572.png,Red,False,887.875,312.5,881.75,293.125
test/25572.png,Red,False,400.75,317.0,394.25,296.875
test/25574.png,Red,False,887.5,312.25,882.0,293.5
test/25574.png,Red,False,400.625,316.625,394.375,296.25
test/25576.png,Red,False,887.875,312.25,881.75,293.5
test/25576.png,Red,False,400.75,317.375,394.375,296.0
test/25578.png,Red,False,888.0,312.125,881.75,293.375
test/25578.png,Red,False,400.0,317.375,394.125,296.375
test/25580.png,Red,False,888.25,312.5,881.875,293.125
test/25580.png,Red,False,400.5,317.25,394.375,296.375
test/25582.png,Red,False,887.875,312.75,881.375,293.0
test/25582.png,Red,False,400.5,316.5,394.0,295.75
test/25584.png,Red,False,888.25,312.125,881.625,293.5
test/25584.png,Red,False,400.0,316.75,394.0,296.0
test/25586.png,Red,False,888.375,312.625,881.625,293.625
test/25586.png,Red,False,400.875,317.125,394.125,295.875
test/25588.png,Red,False,888.375,311.875,881.75,293.375
test/25588.png,Red,False,400.375,316.875,394.375,296.125
test/25590.png,Red,False,888.5,312.625,881.5,293.125
test/25590.png,Red,False,400.25,316.75,394.125,296.125
test/25592.png,Red,False,888.0,312.625,881.625,293.0
test/25592.png,Red,False,400.5,316.75,394.25,295.875
test/25594.png,Red,False,888.125,312.25,881.5,293.25
test/25594.png,Red,False,400.75,317.125,394.0,295.75
test/25596.png,Red,False,887.75,313.0,881.375,292.75
test/25596.png,Red,False,400.25,317.125,394.0,296.0
test/25598.png,Red,False,888.375,312.75,881.375,292.875
test/25598.png,Red,False,400.625,316.875,394.25,296.5
test/25600.png,Red,False,888.625,312.875,881.5,293.0
test/25600.png,Red,False,400.375,316.875,394.375,296.625
test/25602.png,Red,False,888.125,313.0,881.625,293.5
test/25602.png,Red,False,400.625,317.0,394.375,297.0
test/25604.png,Red,False,888.125,312.375,881.125,293.375
test/25604.png,Red,False,400.625,317.25,394.375,297.125
test/25606.png,Red,False,888.375,312.375,881.5,293.375
test/25606.png,Red,False,400.625,317.5,394.125,296.375
test/25608.png,Red,False,888.125,312.25,881.625,293.25
test/25608.png,Red,False,400.5,317.25,394.25,296.5
test/25610.png,Red,False,888.125,312.0,881.375,293.25
test/25610.png,Red,False,400.5,317.375,394.125,296.25
test/25612.png,Red,False,888.125,312.75,881.375,293.25
test/25612.png,Red,False,400.375,317.125,394.25,296.0
test/25614.png,Red,False,888.0,312.75,881.375,293.125
test/25614.png,Red,False,400.5,317.25,394.5,296.125
test/25616.png,Red,False,887.875,313.125,881.5,292.625
test/25616.png,Red,False,400.375,317.375,394.375,296.375
test/25618.png,Red,False,888.0,312.625,881.875,293.25
test/25618.png,Red,False,400.5,316.875,394.0,295.875
test/25620.png,Red,False,888.5,312.5,882.0,293.125
test/25620.png,Red,False,400.75,316.875,394.25,296.125
test/25622.png,Red,False,888.125,313.0,881.75,293.125
test/25622.png,Red,False,400.625,317.0,394.25,296.125
test/25624.png,Red,False,888.0,313.125,882.0,293.5
test/25624.png,Red,False,400.5,317.25,394.375,296.125
test/25626.png,Red,False,888.25,313.625,881.5,292.75
test/25626.png,Red,False,400.5,316.75,394.125,296.125
test/25628.png,Red,False,888.25,312.375,881.5,292.75
test/25628.png,Red,False,400.625,317.5,394.5,296.25
test/25630.png,Red,False,888.5,312.875,881.375,292.125
test/25630.png,Red,False,400.0,317.25,394.375,296.375
test/25632.png,Red,False,888.125,313.125,881.625,292.875
test/25632.png,Red,False,400.375,317.125,394.5,296.375
test/25634.png,Red,False,888.25,313.375,881.375,293.25
test/25634.png,Red,False,400.5,317.0,394.5,297.0
test/25636.png,Red,False,887.875,313.0,882.125,292.375
test/25636.png,Red,False,400.375,317.5,394.5,296.875
test/25638.png,Red,False,888.0,312.625,881.75,292.25
test/25638.png,Red,False,400.25,317.125,394.5,296.875
test/25640.png,Red,False,888.0,313.125,881.875,292.625
test/25640.png,Red,False,400.75,317.25,394.25,296.625
test/25642.png,Red,False,888.125,313.25,882.125,292.125
test/25642.png,Red,False,400.25,317.25,394.375,296.25
test/25644.png,Red,False,888.125,313.125,881.375,292.5
test/25644.png,Red,False,400.375,317.0,394.5,296.625
test/25646.png,Red,False,887.875,312.75,881.875,292.875
test/25646.png,Red,False,400.125,317.0,393.875,296.375
test/25648.png,Red,False,888.25,312.375,882.375,292.75
test/25648.png,Red,False,400.625,317.0,394.25,296.0
test/25650.png,Red,False,888.25,313.125,881.5,292.375
test/25650.png,Red,False,400.25,317.625,394.125,296.5
